id	sentence1	sentence2
2199	말 끄는 수레에서 당신은 경작하고 수확하고, 양을 깎고, 밀가루를 갈고, 짜고, 대장간에서 말굽을 만드는 의상을 입은 마을 사람들을 방문합니다.	마을 사람들은 식민지 시대처럼 차려입는다.
2200	말 끄는 수레에서 당신은 경작하고 수확하고, 양을 깎고, 밀가루를 갈고, 짜고, 대장간에서 말굽을 만드는 의상을 입은 마을 사람들을 방문합니다.	마을에는 차려입은 사람들이 있다.
2201	말 끄는 수레에서 당신은 경작하고 수확하고, 양을 깎고, 밀가루를 갈고, 짜고, 대장간에서 말굽을 만드는 의상을 입은 마을 사람들을 방문합니다.	당신은 마을로 들어가지 않아도 된다.
2202	지역 여행을 위한 작은 보트는 아바코스 시, 마쉬 항구, 시 호스 보트 렌탈에서 빌릴 수 있습니다(전화번호.	당신은 보트를 살 수만 있고 빌릴 수는 없다.
2203	지역 여행을 위한 작은 보트는 아바코스 시, 마쉬 항구, 시 호스 보트 렌탈에서 빌릴 수 있습니다(전화번호.	당신은 작은 보트를 빌릴 수 있다.
2204	지역 여행을 위한 작은 보트는 아바코스 시, 마쉬 항구, 시 호스 보트 렌탈에서 빌릴 수 있습니다(전화번호.	당신은 여객선 한 척을 빌릴 수 있다.
2205	터무니없고 보수적인 사람들은 많은 소란 없이 여기서 공존하는 것을 알게 된다.	모든 사람은 항상 싸우고 있어요.
2206	터무니없고 보수적인 사람들은 많은 소란 없이 여기서 공존하는 것을 알게 된다.	사람들은 평화를 지키기 위해 돈을 받기 때문에 잘 지내고 있다.
2207	터무니없고 보수적인 사람들은 많은 소란 없이 여기서 공존하는 것을 알게 된다.	사람들은 잘 지내요.
2208	이 십자가의 무게는 181,740톤이라고 한다.	십자가는 단지 200파운드입니다.
2209	이 십자가의 무게는 181,740톤이라고 한다.	십자가는 단단한 돌로 만들어져 있습니다.
2210	이 십자가의 무게는 181,740톤이라고 한다.	십자가의 무게는 거의 20만 톤이다.
2211	무자비한 국방장관 구스타프 노스케는 운동을 방해하기 위해 4,000명의 프리코프(우익 폭풍우 병)를 불렀다.	노스케는 그가 권력을 잃기 전에 그 운동이 중단되기를 원했다.
2212	무자비한 국방장관 구스타프 노스케는 운동을 방해하기 위해 4,000명의 프리코프(우익 폭풍우 병)를 불렀다.	노스케는 일들이 바로 이어서 계속되기를 원했다.
2213	무자비한 국방장관 구스타프 노스케는 운동을 방해하기 위해 4,000명의 프리코프(우익 폭풍우 병)를 불렀다.	노스케는 일어나고 있던 일을 멈추기를 원했다.
2214	오늘날, 관광 그룹은 짧은 체류를 위해 오고, 발리의 모든 곳에서와 마찬가지로, 기준과 가격은 꾸준히 오르고 있다.	발리를 방문하는 사람은 아무도 없다.
2215	오늘날, 관광 그룹은 짧은 체류를 위해 오고, 발리의 모든 곳에서와 마찬가지로, 기준과 가격은 꾸준히 오르고 있다.	투어 그룹은 발리로 많이 간다.
2216	오늘날, 관광 그룹은 짧은 체류를 위해 오고, 발리의 모든 곳에서와 마찬가지로, 기준과 가격은 꾸준히 오르고 있다.	투어 그룹은 발리의 사원들을 보러 간다.
2217	이 어려운 땅에서 현대적인 삶을 개척하기 위해 가장 먼저 그리고 가장 열심히 노력한 것은 그들이었습니다.	땅은 딱딱했다.
2218	이 어려운 땅에서 현대적인 삶을 개척하기 위해 가장 먼저 그리고 가장 열심히 노력한 것은 그들이었습니다.	땅은 부드러웠다.
2219	이 어려운 땅에서 현대적인 삶을 개척하기 위해 가장 먼저 그리고 가장 열심히 노력한 것은 그들이었습니다.	그들은 더 열심히 노력했을 수도 있었다.
2220	a.d. 688-691년에 지어졌으며, 주로 수천 개의 파란색과 노란색, 페르시아 도자기 타일로 장식되어 있으며, 상인방에 코란 문구들과 함께 있습니다.	벽에는 100,000개의 타일이 있다.
2221	a.d. 688-691년에 지어졌으며, 주로 수천 개의 파란색과 노란색, 페르시아 도자기 타일로 장식되어 있으며, 상인방에 코란 문구들과 함께 있습니다.	그곳에는 수많은 작은 타일이 있다.
2222	a.d. 688-691년에 지어졌으며, 주로 수천 개의 파란색과 노란색, 페르시아 도자기 타일로 장식되어 있으며, 상인방에 코란 문구들과 함께 있습니다.	그곳에는 장식적인 것은 아무것도 없다.
2223	낮은 아치형 천장에 있는 트롬프 로에일 그림이 작은 교회를 고상한 고딕 양식의 성당으로 바꾸기를 열망하는 것을 주목하십시오.	그 그림은 교회를 고딕 성당으로 바꾸기를 염원한다.
2224	낮은 아치형 천장에 있는 트롬프 로에일 그림이 작은 교회를 고상한 고딕 양식의 성당으로 바꾸기를 열망하는 것을 주목하십시오.	그 그림은 그 당시 술에 취한 예술가에 의해 만들어졌다.
2225	낮은 아치형 천장에 있는 트롬프 로에일 그림이 작은 교회를 고상한 고딕 양식의 성당으로 바꾸기를 열망하는 것을 주목하십시오.	그 그림은 교회를 하렘으로 만들 것이다.
2226	일부 아테네인들은 심지어 의회에 마케도니아 왕에 대한 전쟁을 선포할 것을 촉구하기도 했다.	모든 아테네인은 전쟁을 중단하고 싶어했다.
2227	일부 아테네인들은 심지어 의회에 마케도니아 왕에 대한 전쟁을 선포할 것을 촉구하기도 했다.	일부 아테네인들은 전쟁을 선포하고 싶어했다.
2228	일부 아테네인들은 심지어 의회에 마케도니아 왕에 대한 전쟁을 선포할 것을 촉구하기도 했다.	일부 아테네인들은 마케도니아의 새로운 왕과 전쟁을 시작하고 싶어했다.
2229	민담수 낚시꾼은 허가를 받아야 하며, 가장 가까운 관광청에서 어떻게 그것을 얻을 수 있는지에 대한 정보를 물어봐야 합니다.	어부들은 물고기를 잡을 수 있는 허가를 받았다.
2230	민담수 낚시꾼은 허가를 받아야 하며, 가장 가까운 관광청에서 어떻게 그것을 얻을 수 있는지에 대한 정보를 물어봐야 합니다.	당신은 원하는 것을 원하는 때마다 잡을 수 있습니다.
2231	민담수 낚시꾼은 허가를 받아야 하며, 가장 가까운 관광청에서 어떻게 그것을 얻을 수 있는지에 대한 정보를 물어봐야 합니다.	6인치보다 큰 물고기를 잡으려면 당신은 허가가 있어야 합니다.
2232	클루니가 주변 시골에 미치는 영향의 일부를 보기 위해서는 클루니의 건축가들에 의해 로마네스크 교회가 세워진 마을들을 방문하고, 그중 생빈센트-데스-프레스, 타이즈, 베르제-라-빌, 말레이를 방문해라.	마을들을 방문하지 마세요.
2233	클루니가 주변 시골에 미치는 영향의 일부를 보기 위해서는 클루니의 건축가들에 의해 로마네스크 교회가 세워진 마을들을 방문하고, 그중 생빈센트-데스-프레스, 타이즈, 베르제-라-빌, 말레이를 방문해라.	모든 마을을 방문하세요.
2234	클루니가 주변 시골에 미치는 영향의 일부를 보기 위해서는 클루니의 건축가들에 의해 로마네스크 교회가 세워진 마을들을 방문하고, 그중 생빈센트-데스-프레스, 타이즈, 베르제-라-빌, 말레이를 방문해라.	몇몇 마을들을 방문하세요.
2235	지역 안내 협동조합의 가이드와 함께 하이킹만 권장된다.	당신은 언제든지 혼자 하이킹을 할 수 있다.
2236	지역 안내 협동조합의 가이드와 함께 하이킹만 권장된다.	위험한 동물들이 있기 때문에 당신은 반드시 가이드와 함께 하이킹을 해야 한다.
2237	지역 안내 협동조합의 가이드와 함께 하이킹만 권장된다.	당신은 아마도 가이드와 함께 하이킹을 해야 할 것입니다.
2238	현재로서는, 이 작고 덜 발달된 섬들을 평화롭게 남겨두는 것이 가장 좋을 것 같다는 생각이 든다.	사람들은 그 섬들을 내버려둬야 한다고 생각한다.
2239	현재로서는, 이 작고 덜 발달된 섬들을 평화롭게 남겨두는 것이 가장 좋을 것 같다는 생각이 든다.	그 섬들은 전쟁 중 끼어 있다.
2240	현재로서는, 이 작고 덜 발달된 섬들을 평화롭게 남겨두는 것이 가장 좋을 것 같다는 생각이 든다.	우리는 그 섬들을 계속 끌어들여야 해.
2241	놀랍게도 한 수감자는 안내 투어를 위해 돌아왔다, 몇몇은 그렇다, 향수를 느끼며 샌프란시스코의 많은 호텔에서 먹은 것보다 더 낫다고 말했다.	음식이 끔찍했다는 데 모두가 동의했다.
2242	놀랍게도 한 수감자는 안내 투어를 위해 돌아왔다, 몇몇은 그렇다, 향수를 느끼며 샌프란시스코의 많은 호텔에서 먹은 것보다 더 낫다고 말했다.	감옥에 있는 한 남자는 감옥 음식을 많이 좋아한다고 말했다.
2243	놀랍게도 한 수감자는 안내 투어를 위해 돌아왔다, 몇몇은 그렇다, 향수를 느끼며 샌프란시스코의 많은 호텔에서 먹은 것보다 더 낫다고 말했다.	한 죄수는 할 수만 있다면 매일 음식을 먹겠다고 말했다.
2244	이 초기에도 신들은 시빌 바위에서 평결을 내리는 신탁과 상의했다.	신들은 항상 모든 법적 사항에 대해 신탁에게 이야기했다.
2245	이 초기에도 신들은 시빌 바위에서 평결을 내리는 신탁과 상의했다.	신들과 신탁은 결코 함께 이야기하거나 일하지 않았다.
2246	이 초기에도 신들은 시빌 바위에서 평결을 내리는 신탁과 상의했다.	신들이 신탁에게 말을 걸었어.
2247	Baixada de Santa Eulalia는 12세기에 세워진 빈민가의 오래전에 없어진 새 목욕탕으로 명명된 Carrer dels Banys Nous로 내려갑니다.	카러 델스 배니스 누스는 숲의 이름을 따서 지어졌다.
2248	Baixada de Santa Eulalia는 12세기에 세워진 빈민가의 오래전에 없어진 새 목욕탕으로 명명된 Carrer dels Banys Nous로 내려갑니다.	카러 델스 배니스 누스는 온천을 가지고 있다.
2249	Baixada de Santa Eulalia는 12세기에 세워진 빈민가의 오래전에 없어진 새 목욕탕으로 명명된 Carrer dels Banys Nous로 내려갑니다.	카러 델스 배니스 누스는 목욕탕 이름을 따서 지어졌다.
2250	교통 체증이 심한 주요 도로를 벗어나면 알부페이라의 옛 마을이 놀랄 만큼 전통적으로 매력적인 부분을 보존하고 있다는 것을 알게 될 것이다.	앨버페리아는 북적거리고 정신이 없어!
2251	교통 체증이 심한 주요 도로를 벗어나면 알부페이라의 옛 마을이 놀랄 만큼 전통적으로 매력적인 부분을 보존하고 있다는 것을 알게 될 것이다.	앨버페리아는 그곳에 자동차가 허용되지 않기 때문에 진기하다.
2252	교통 체증이 심한 주요 도로를 벗어나면 알부페이라의 옛 마을이 놀랄 만큼 전통적으로 매력적인 부분을 보존하고 있다는 것을 알게 될 것이다.	앨버페리아는 진기하다.
2253	원래 행동과 여전히 클론 다이크 시대에 가장 생생한 증언을 제공하는 도슨 시티의 신흥 도시는, 1951년 화이트 호스의 교통 및 통신 센터에 영토 수도로 양보했습니다.	화이트호스는 주로 교통수단으로 마차를 사용했다.
2254	원래 행동과 여전히 클론 다이크 시대에 가장 생생한 증언을 제공하는 도슨 시티의 신흥 도시는, 1951년 화이트 호스의 교통 및 통신 센터에 영토 수도로 양보했습니다.	화이트호스는 영토의 수도였다.
2255	원래 행동과 여전히 클론 다이크 시대에 가장 생생한 증언을 제공하는 도슨 시티의 신흥 도시는, 1951년 화이트 호스의 교통 및 통신 센터에 영토 수도로 양보했습니다.	화이트호스는 강한 알코올음료의 이름이었다.
2256	이 섬은 1946년 포트 안토니오에 정착했을 때 에롤 플린이 구입한 섬이었습니다.	에롤 플린은 섬을 샀다.
2257	이 섬은 1946년 포트 안토니오에 정착했을 때 에롤 플린이 구입한 섬이었습니다.	에롤 플린은 섬을 사지 않았다.
2258	이 섬은 1946년 포트 안토니오에 정착했을 때 에롤 플린이 구입한 섬이었습니다.	에롤 플린은 부자였다.
2259	칼라 몬드라지는 사실상 미개발(해안 말로르카의 기준에 의해)이며, 해안을 따라 점검되지 않은 건물의 망령에 의해 경각심을 갖게 된 지방 정부의 명령에 따라 그러한 방식으로 머물 수도 있다.	칼라 몬드라지는 개발되었다.
2260	칼라 몬드라지는 사실상 미개발(해안 말로르카의 기준에 의해)이며, 해안을 따라 점검되지 않은 건물의 망령에 의해 경각심을 갖게 된 지방 정부의 명령에 따라 그러한 방식으로 머물 수도 있다.	칼라 몬드라지는 개발되지 않았다.
